graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,12,2.1666666666666665,1.5,1.7716909687891083,6,0.04625732218063058,0.10761240058432073,0.12887518260022723,1.0,0.29708261645836676,0.3061191365038134,0.002,0.051689863204956055,50.12572503089905,1450.173492193222,14.884340047836304
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,7,2.2857142857142856,1.0,2.373321103690879,8,0.1982226673585854,0.014026884862653419,0.4827586206896552,1.0,0.32902980713033253,0.5172413793103416,0.318,0.033204078674316406,22.680548906326294,10.507802963256836,4.410482883453369
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,4.0,4.0,0.0,4,0.019767582847013344,0.24850059976009597,0.27548980407836865,1.0,0.011776889244302279,2.3400092885594859e-07,0.0,7.888520956039429,240.12412095069885,1114.4849240779877,635.1529860496521
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003439667122055999,0.015267175572519083,0.022900763358778626,1.0,0.2329557251908397,2.9695718239963753e-07,0.0,0.06758904457092285,80.54261112213135,152.4114110469818,3.8926219940185547
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,4,3.0,3.5,1.224744871391589,4,0.17418412998433588,0.2288135593220339,0.5128579777907656,1.0,0.16282291057860904,0.5423728813559308,0.048,0.07722187042236328,25.73163604736328,6.884145975112915,10.371630907058716
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,3,10.0,14.0,6.377042156569663,15,0.38494501994325475,0.12223180903077366,0.8734541271210814,1.0,0.13901179177451825,0.9956859361518564,0.148,0.5454189777374268,123.13436698913574,208.0242760181427,22.388592004776
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,4.666666666666667,3.0,3.8586123009300755,10,0.3597754245513327,0.15976331360946747,0.834319526627219,1.0,0.03452071005917159,0.9940828402366861,0.254,1.5628581047058105,100.35369205474854,63.296802043914795,35.9162220954895
B bronchiseptica and T retortaeformis coinfection,True,53,1,1,0.018867924528301886,8,2.547169811320755,3,2.6666666666666665,2.0,0.9428090415820634,4,0.2340282105845677,0.4884840151254727,0.5089377793056034,1.0,0.08002131316603642,1.7763568394002505e-15,0.0,2.0437638759613037,82.86781096458435,54.873018980026245,74.2692379951477
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,45,1.4222222222222223,1.0,0.7742778395637486,3,0.010738445623381455,0.02528932704672096,0.041577368195456495,1.0,0.06020231461637376,0.22288898414051772,0.088,0.16815495491027832,117.05310702323914,245.1536509990692,9.289048194885254
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,9,1.6666666666666667,2.0,0.4714045207910317,2,0.03894776839493607,0.12060065696855936,0.14218676677616143,1.0,0.24166776161426573,0.14594087282965873,0.032,0.03200817108154297,18.425129890441895,4.3907630443573,4.4012041091918945
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.244,0,0.0,0.20254302024841309,19.065865993499756,0.00024008750915527344,19.142028093338013
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,50,1.38,1.0,0.4853864439804638,2,0.011326378116741309,0.01815541031227306,0.04212055192447349,1.0,0.0623413217138707,0.3456790123454567,0.074,0.28731298446655273,114.62313294410706,164.38467812538147,5.2718329429626465
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.206,0,0.0,0.1448969841003418,11.510082006454468,0.00013208389282226562,5.767971992492676
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.011486486486486508,0.5,0.5114864864864865,1.0,0.10488513513513516,-0.0,0.0,0.17173004150390625,5.622331857681274,2.0990500450134277,3.9771718978881836
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.186,0,0.0,0.028944969177246094,1.1156339645385742,2.002716064453125e-05,2.171204090118408
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,3.0,3.0,0.0,3,0.0,1.0,1.0,1.0,0.31,0,0.0,0.03953909873962402,1.9050300121307373,1.71661376953125e-05,1.4622149467468262
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,3.3333333333333335,4.0,1.699673171197595,5,0.18982777205746065,0.3222871994801819,0.571150097465887,1.0,0.05845354126055879,0.8934372969460682,0.382,0.45328807830810547,23.742462158203125,20.3059298992157,7.631969213485718
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.008183105938822195,0.24850597609561753,0.26195219123505975,1.0,0.4172370517928282,-0.0,0.0,0.024294137954711914,2.166853904724121,0.36707592010498047,2.000591993331909
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,129,2.0,2.0,0.0,2,0.005002210198905277,0.006493506493506494,0.023022432113341203,1.0,0.06316646989374264,0.9716647321043865,0.454,0.3441469669342041,506.1888520717621,2153.381150007248,6.7427589893341064
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,4,5.5,4.5,4.387482193696061,12,0.3299984549912482,0.09328549461814455,0.8103536647872885,0.9999999999999999,0.06142901076371093,1.0000000000000018,0.202,4.9169769287109375,178.9174520969391,698.3025169372559,1018.0949468612671
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,11,3.1818181818181817,2.0,1.9917183909278768,6,0.07574359194107623,0.07180314643001211,0.24324324324324326,1.0,0.17970875352964932,0.45098830173456506,0.066,0.06056785583496094,48.52266883850098,226.50526595115662,6.803997039794922
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.011745703092497107,0.1256019261637239,0.1420545746388443,1.0,0.14822792937399681,-0.0,0.0,0.019788026809692383,7.833974123001099,2.0727078914642334,2.4611170291900635
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.015782828282828287,0.5,0.5157828282828283,1.0,0.09284217171717171,-0.0,0.0,0.08746004104614258,4.422964096069336,1.8853678703308105,4.956888914108276
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,3.75,3.5,2.7726341266023544,7,0.2273702410508539,0.2474377745241581,0.48462664714494874,1.0,0.1790014641288436,1.0000000000000018,0.136,0.07848405838012695,16.362051010131836,7.479273080825806,2.6096389293670654
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,8,2.0,2.0,0.0,2,0.015827765983246284,0.12767857142857142,0.15446428571428572,1.0,0.1149642857142858,1.0,0.264,0.0662078857421875,18.61015486717224,6.3302388191223145,3.141357898712158
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.02514554901574153,0.24665744582757032,0.28815122176118024,1.0,0.4722913785154458,0.9999999999999982,0.118,0.02670598030090332,8.37260890007019,0.7734498977661133,4.054111957550049
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,5.0,2.0,4.242640687119285,11,0.1507634403479116,0.2909875359539789,0.5354745925215724,1.0,0.5189923298178344,0.4645254074784262,0.142,0.03900408744812012,13.997273921966553,2.0664031505584717,4.548689126968384
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.06802335008918436,0.5,0.5680233500891844,1.0,0.24231976649910822,-0.0,0.0,0.11768198013305664,9.649783849716187,2.99902606010437,46.911076068878174
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.006720430107526876,0.5,0.5067204301075269,1.0,0.08786559139784947,-0.0,0.0,0.1387789249420166,5.98607611656189,2.5583810806274414,2.9832940101623535
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,2,10.0,10.0,0.0,10,0.015529841656516469,0.5,0.5155298416565165,1.0,0.08806211936662606,1.0,0.028,1.8583989143371582,136.80529308319092,46.45015788078308,32.9802770614624
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,40,2.25,1.5,1.3919410907075054,4,0.02344332437615205,0.013703208556149732,0.08088235294117647,1.0,0.2704759358288774,0.32954545805105795,0.17,0.04074811935424805,57.17859506607056,40.536808013916016,1.771285057067871
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,24,2.0,2.0,0.0,2,0.02717361664847911,0.0427484333034915,0.08661593554162936,1.0,0.3360049239033123,2.1316282072803006e-14,0.096,0.08344602584838867,61.99859595298767,481.514662027359,13.382613897323608
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,89,1.4943820224719102,1.0,0.4999684373322919,2,0.007480697635246533,0.00922266139657444,0.029644268774703556,1.0,0.07458234519104089,0.9947299154225959,0.162,0.2414247989654541,236.7082860469818,351.99732208251953,7.537148952484131
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,9,1.5555555555555556,1.0,1.5713484026367723,6,0.040636875606161665,0.12643472022955524,0.1522596843615495,1.0,0.3183999282639888,-0.0,0.002,0.06730008125305176,24.271880865097046,32.52484679222107,17.402312994003296
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,8,2.25,1.5,1.3919410907075054,4,0.13740465731921053,0.0644484412470024,0.4196642685851319,1.0,0.20921822541966406,0.7541966426858515,0.23,0.03074479103088379,25.02639412879944,11.454389810562134,3.9691169261932373
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0037839534385362334,0.015527950310559004,0.02774327122153209,1.0,0.22757432712215322,2.8954758590771235e-08,0.0,0.11376309394836426,94.24911189079285,216.76266407966614,6.360235929489136
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,3,2.3333333333333335,2.0,1.247219128924647,4,0.21563729642864565,0.4793388429752066,0.4921946740128558,1.0,0.13738475665748395,0.5078053259871433,0.028,0.07747197151184082,15.569916009902954,2.879564046859741,9.936105012893677
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,5.0,5.0,4.0,9,0.04199475065616798,0.5,0.541994750656168,1.0,0.0591916010498688,0.9999999999999991,0.162,3.225209951400757,77.59692716598511,102.05267214775085,423.2573890686035
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,5.0,4.0,1.4142135623730951,7,0.29776317378044426,0.15002279981760147,0.7533059735522116,1.0,0.09078522571819417,0.7533059735522141,0.328,0.8495879173278809,49.66233515739441,91.8410758972168,15.860867023468018
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,60,1.3833333333333333,1.0,0.7323857514239943,4,0.011675986222717224,0.012815296989422294,0.0402766476810415,1.0,0.06732302685109845,0.3246557746546159,0.116,0.1147150993347168,104.83095192909241,391.3294689655304,4.714339017868042
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,18,1.2222222222222223,1.0,0.41573970964154905,2,0.026621712880983816,0.061868078960038514,0.1203659123736158,1.0000000000000002,0.19159845931632166,0.608088589311496,0.104,0.04724907875061035,28.579953908920288,8.183732032775879,4.822192907333374
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,6,9.0,9.0,2.7688746209726918,12,0.17711619852973337,0.08133640552995391,0.4110599078341014,1.0,0.35180184331797265,0.8172811059907659,0.246,0.07945609092712402,95.22530603408813,1567.351135969162,17.775952100753784
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,92,2.1739130434782608,2.0,0.8157244799692921,6,0.006747749894006965,0.011176857330703484,0.036817882971729124,0.9999999999999999,0.08120315581854039,0.8231426830598991,0.352,0.2822568416595459,291.63230085372925,993.8454899787903,5.313032865524292
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,3,3.6666666666666665,4.0,0.4714045207910317,4,0.22254455319860889,0.3271704180064309,0.6089228295819936,1.0,0.15034163987138266,1.0148657052511112e-06,0.328,0.12818503379821777,15.359112977981567,22.483952045440674,5.614275932312012
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.007554945054945028,0.5,0.507554945054945,1.0,0.11101510989010989,-4.440892098500626e-16,0.0,0.12588810920715332,8.685790061950684,2.9214658737182617,3.9852218627929688
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.184,0,0.0,0.028505802154541016,0.7165429592132568,3.2901763916015625e-05,2.144836187362671
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.132,0,0.0,0.04381704330444336,0.48632311820983887,0.00011110305786132812,1.1008329391479492
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,4.5,4.5,0.5,5,0.4258793969849246,0.5,0.9258793969849246,1.0,0.0554824120603015,-0.0,0.124,0.18102383613586426,11.222867965698242,9.786328077316284,3.6824800968170166
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02377581739690275,0.2502532928064843,0.2786220871327254,1.0,0.41343059777102426,-0.0,0.0,0.01934814453125,2.6197309494018555,0.41950082778930664,1.86146879196167
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,40,1.575,2.0,0.6279928343540235,4,0.011303743582304055,0.027513586956521736,0.05366847826086957,1.0,0.05035461956521742,0.23641304347810888,0.022,0.09550690650939941,84.30700302124023,69.15224409103394,2.734950065612793
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,2,12.0,12.0,8.0,20,0.45749542961608775,0.5,0.9574954296160878,1.0,0.05897989031078612,1.0,0.042,1.1211490631103516,87.04753398895264,152.37355208396912,18.485711097717285
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,4,1.25,1.0,0.4330127018922193,2,0.010173574013514944,0.24903969270166454,0.26291079812206575,1.0,0.130371318822023,8.881784197001252e-16,0.0,0.039608001708984375,7.847994804382324,3.61680006980896,7.323089838027954
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,2.125,1.0,2.9764702249476644,10,0.007715257755087281,0.12209767814251402,0.1377101681345076,0.9999999999999999,0.19522818254603697,-1.7763568394002505e-15,0.0,0.03636598587036133,13.376986980438232,1.5775790214538574,2.5067310333251953
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.013240857503152598,0.5,0.5132408575031526,1.0,0.11626481715006301,-0.0,0.0,0.0727851390838623,3.626797914505005,2.094632148742676,5.252525806427002
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,2,4.0,4.0,2.0,6,0.43732193732193736,0.5,0.9373219373219374,1.0,0.18635897435897453,0.9373219373219372,0.072,0.06846499443054199,8.2726309299469,3.612194061279297,2.7475099563598633
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,39,1.0,1.0,0.0,1,0.022873820749040333,0.02090909090909091,0.07090909090909091,1.0,0.09196727272727277,0.9990909090909241,0.434,0.042118072509765625,40.573939085006714,29.89914107322693,2.003798007965088
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,3,3.3333333333333335,4.0,0.9428090415820634,4,0.09599850322820146,0.27595628415300544,0.4685792349726776,1.0,0.5810273224043722,0.5314207650273222,0.168,0.02618098258972168,7.309046983718872,0.7248318195343018,4.585515975952148
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,5,4.0,4.0,2.1908902300206643,8,0.1278712230601951,0.18765074770863482,0.40520984081041966,1.0,0.4405846599131699,0.5928605885190539,0.156,0.025352954864501953,20.562959909439087,6.671037912368774,4.343403100967407
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.07054099105925138,0.5,0.5705409910592514,1.0,0.22742324594635546,-0.0,0.0,0.11750292778015137,6.176389932632446,1.9988670349121094,35.68010401725769
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,4.0,4.0,2.0,6,0.02110726643598615,0.5,0.5211072664359861,1.0,0.09907128027681665,-8.881784197001252e-16,0.0,0.07934808731079102,11.158324956893921,3.567966938018799,3.3925209045410156
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,18,2.5555555555555554,1.0,2.9101779674908426,8,0.013518309942128092,0.05659025787965616,0.07736389684813753,1.0,0.25643982808022964,0.1418338108883006,0.02,0.03052496910095215,27.94883108139038,5.797114849090576,2.6036181449890137
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,16,1.0,1.0,0.0,1,0.013774429694407807,0.05890846087207623,0.09673693329483107,1.0,0.2060155934161132,1.575362063022112e-10,0.0,0.04110217094421387,24.17383885383606,11.535453081130981,6.665050029754639
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,120,2.0,2.0,0.0,2,0.0051637692850001376,0.007313829787234043,0.025930851063829786,1.0,0.09111170212765955,0.9906915246909023,0.358,0.3708930015563965,317.6220920085907,1732.9700741767883,5.141948938369751
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,10,1.8,1.0,1.6000000000000003,5,0.03767465815053441,0.11160627785312924,0.15539624103855842,1.0,0.2981259445843834,0.12206998338640673,0.008,0.07710504531860352,32.94088101387024,37.28953719139099,12.419158935546875
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.198,0,0.0,0.04479384422302246,5.6561620235443115,1.6927719116210938e-05,4.851805925369263
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,1.0,1.0,0.0,1,0.014524775561243142,0.24780802953391784,0.26857406552838026,1.0,0.01299123211813567,4.440892098500626e-16,0.0,4.124905109405518,38.06213903427124,360.1095530986786,204.4633548259735
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0040680722855449165,0.015109343936381709,0.02743538767395626,1.0,0.23077137176938348,1.6718132634707672e-05,0.0,0.1237180233001709,74.630686044693,77.48704814910889,6.209522008895874
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,4,3.5,4.0,0.8660254037844386,4,0.14679848733595016,0.25735512630014856,0.43268945022288263,1.0,0.17942228826151552,0.5147102526002971,0.05,0.07025504112243652,37.99941897392273,19.11801791191101,15.812595129013062
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,1.5,1.5,0.5,2,0.4845061329890252,0.5,0.9845061329890252,1.0,0.041535183989670765,-0.0,0.004,3.5385539531707764,31.454097986221313,170.39931106567383,1008.3169519901276
