graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_scores,stochastic_model_impact_scores,optimization_model_time,stochastic_model_time
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.0,1.0,0.0,1,0.10736624760536763,0.22315202231520223,0.27266387726638774,"[1.0, 0.5055788005578801, 0.5055788005578801, 0.2803347280334728, 0.5271966527196653, 0.5055788005578801, 1.0, 0.7454672245467224, 0.7524407252440726, 0.7670850767085077, 0.5271966527196653, 0.5195258019525802, 0.5055788005578801, 0.27266387726638774, nan]","[0.514, 0.5002454672245469, 0.5003124128312413, 0.014610878661087874, 0.12112552301255272, 0.2551450488145049, 0.10327754532775454, 0.03903486750348675, 0.007184100418410041, 0.2503835425383531, 0.4971715481171552, 0.11288981868898229, 0.5002677824267783, 0.2502454672245453, nan]",0.3662228584289551,61.482726097106934
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.26, 0.22, 0.526, 0.058, 0.264, 0.258, 0.496, 0.06, 0.484]",0.04077482223510742,5.278964042663574
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.07740764467221864,0.5,0.5774076446722186,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5774076446722186, 1.0, 1.0, 1.0, 0.5774076446722186, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5774076446722186, 1.0]","[0.516, 0.52, 0.536, 0.476, 0.506, 0.226, 0.482, 1.0, 0.522, 0.508, 0.498, 0.53, 0.24915481528934444, 0.478, 0.542, 0.4069126628229756, 0.528, 0.514, 0.468, 0.7946201153106994, 0.400042280589365, 0.25230963057868894, 0.7870134529147991, 0.542, 0.7971556694426662, 0.49814221652786694, 0.508, 0.532, 0.534, 0.516, 0.274, 0.53, 0.5046444586803331, 0.522]",0.3285050392150879,113.02511096000671
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.246, 0.266, 0.132, 0.05, 0.106]",0.05803990364074707,2.292263984680176
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,12,9.416666666666666,9.0,4.889756867393533,18,0.036541312966212346,0.08703577124629756,0.13488266119845066,"[1.0, 1.0, 1.0, 1.0, 0.6131237183868763, 1.0, 1.0, 1.0, 1.0, 0.7434495329232171, 0.6131237183868763, 1.0, 1.0, 1.0, 0.2647527910685806, 1.0, 0.7548416495784916, 0.5217589428115744, 1.0, 0.9024834814308498, 1.0, 1.0, 0.7434495329232171, 1.0, 1.0, nan, nan, nan]","[0.7236263385737048, 0.8727509683299115, 0.6789933925723395, 1.0, 0.5687204374572777, 0.6524383686488928, 0.7993775347459514, 0.8686461608566832, 0.4959097744360896, 0.635707906128957, 0.40825974025973977, 0.7226101617680546, 0.21730416951469494, 0.8722378673957581, 0.25050991114148946, 0.5070986557302357, 0.2503463203463182, 0.4983463203463204, 0.8763426748689868, 0.5112640692640704, 1.0, 0.8809605832763687, 0.5203645477329717, 0.8671068580542222, 0.21526953748006392, nan, nan, nan]",4.983994007110596,1229.772530078888
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,4.0,4.0,2.0,6,0.4691067830758898,0.5,0.9691067830758898,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.037258562793821365, 0.15072531900604416, 0.52477770315648, 0.19023102753525833, 0.046887844190732046, 0.2562538616521151, 0.9850476830087359, 0.3729106783075887, 0.11208462055070513, 0.534, 0.20577568838146393, 0.4521759570181321, 0.09039355271994623, 0.0905789120214909, 0.03732034922766958]",0.9057810306549072,102.94331097602844
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.017734487989676598,0.2530241935483871,0.2711693548387097,"[0.5060483870967742, 0.7419354838709677, 0.7520161290322581, 0.5060483870967742, 0.5060483870967742, 0.5060483870967742, 0.5060483870967742, 0.7419354838709677, 0.7419354838709677, nan, nan]","[0.5000725806451612, 0.5058064516129033, 0.250629032258065, 0.49985483870967734, 0.5000241935483871, 0.4997096774193547, 0.4999758064516129, 0.4999999999999999, 0.2654193548387096, nan, nan]",0.05895495414733887,14.874932050704956
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,86,2.0930232558139537,2.0,0.6028595998518941,6,0.00539670040822209,0.011649294911097487,0.026364193746167996,"[0.5775597792765175, 1.0, 0.8534641324340895, 0.5229920294297977, 0.5088902513795217, 0.8534641324340895, 0.3807480073574494, 1.0, 0.28877988963825874, 0.9258123850398529, 0.5824647455548743, nan, nan, nan, nan, nan]","[0.05054199877375851, 0.2498442673206628, 0.11549724095646828, 0.12834212139791548, 0.06782219497240954, 0.05334028203556098, 0.029148988350705115, 0.5099999999999999, 0.033592887798896395, 0.12806131207847948, 0.06344941753525446, nan, nan, nan, nan, nan]",3.4298131465911865,1387.5124490261078
Human Gonadal Sex Determination,True,19,1,0,0.0,10,4.157894736842105,1,12.0,12.0,0.0,12,0.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.412, 0.754, 0.412, 0.144, 0.378, 1.0, 0.134, 0.484, 0.388, 1.0, 0.508, 0.134, 0.01, 0.168, 0.756, 0.034, 0.246, 0.36, 0.748]",21.735354900360107,211.15713596343994
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,11,7.0,1.0,11.05358847532412,39,0.09681990028210084,0.03501945525291829,0.2438391699092088,"[1.0, 1.0, 0.9407695633376567, 0.9407695633376567, 0.9407695633376567, 1.0, 1.0, 0.9407695633376567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9865974924340684, nan, nan]","[0.05864072632944217, 0.6439325551232156, 0.7293350626891443, 0.7310540423692133, 0.5400752269779483, 0.6284513618677027, 0.7513333333333307, 0.726756593169041, 0.7561712062256788, 0.7493981841763918, 0.7610090791180264, 0.4899766536964998, 0.6274837872892338, 0.633289234760051, 0.372814526588847, 0.7619766536964958, 0.49088456549935366, 0.7523009079118002, 0.7619766536964953, 0.09609079118028521, nan, nan]",2.2240779399871826,449.78417897224426
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.013047566505464491,0.12159934047815335,0.1549876339653751,"[0.7122835943940643, 0.877164056059357, 0.7122835943940643, 0.2877164056059357, 0.5894476504534213, 0.877164056059357, 0.631492168178071, 0.517724649629019, 0.5309150865622424, 0.4690849134377576, nan, nan, nan]","[0.24605935696619913, 0.4939653751030503, 0.11907666941467396, 0.12183511953833472, 0.25959934047815336, 0.5045259686727128, 0.06163396537510322, 0.5002835943940639, 0.13427864798021474, 0.2477526793075018, nan, nan, nan]",0.22410321235656738,40.55066895484924
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.010638297872340413,0.5,0.5106382978723404,"[0.5106382978723404, 0.5106382978723404, 0.5106382978723404, 0.5106382978723404, 1.0, 1.0, 0.5106382978723404, 0.5106382978723404, 1.0, 1.0, 1.0, 0.5106382978723404, 0.5106382978723404, 0.5106382978723404, 1.0, 0.5106382978723404, 1.0, 0.5106382978723404, 1.0, nan]","[0.03791489361702128, 0.1251063829787234, 0.4995744680851065, 0.24808510638297862, 0.12893617021276596, 0.498, 0.257276595744681, 0.06272340425531915, 0.158, 0.112, 0.138, 0.5010212765957446, 0.21753191489361698, 0.064, 0.25187234042553186, 0.04102127659574468, 0.47, 0.5003404255319148, 0.02782978723404255, nan]",0.19873285293579102,38.25413489341736
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,5,3.2,2.0,1.6,6,0.24697811609760378,0.09986130374479889,0.6754507628294036,"[0.970873786407767, 1.0, 0.970873786407767, 0.9001386962552012, 1.0, 1.0, 0.970873786407767, 1.0, 0.9930651872399445, 0.970873786407767]","[0.2966768377253818, 0.3891650485436902, 0.4924660194174757, 0.02941470180305132, 0.0937031900138697, 1.0, 0.04474063800277393, 0.1005464632454924, 0.08649375866851601, 0.1386463245492374]",0.303804874420166,79.44427418708801
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,36,2.0,2.0,0.0,2,0.02461992585230744,0.023963133640552997,0.09585253456221199,"[0.7944700460829494, 0.48571428571428577, 0.934562211981567, 0.5050691244239632, 1.0, 1.0, 0.6073732718894009, 0.5004608294930876, 0.5050691244239631, 0.7944700460829494, 0.5013824884792627, nan]","[0.08922949308755768, 0.056929032258064546, 0.09340645161290327, 0.5001824884792622, 1.0000000000000002, 0.33741382488479366, 0.09413456221198166, 0.5000036866359444, 0.15958894009216573, 0.08171612903225813, 0.5001603686635948, nan]",0.8540470600128174,361.13521099090576
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.5,2.5,1.5,4,0.02689836061494719,0.24438727782974742,0.29279700654817586,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5383536014967258, 1.0, 0.7072029934518241, 1.0, 1.0, 0.5360149672591207]","[0.644984097287185, 0.7894892422825099, 0.23218428437792304, 0.6463985032740893, 0.773793264733399, 0.663371375116932, 0.38658840037418224, 0.5125406922357333, 0.7525575304022487, 0.6336688493919557, 0.49723854069223566, 0.7756398503274122, 0.3775210477081392, 0.7627137511693208, 0.4181253507951366, 0.5014405986903648]",0.18994712829589844,54.7343270778656
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,7,7.428571428571429,8.0,3.3319725113401715,12,0.11540347053862532,0.121131741821397,0.3267020335985853,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.7568134394341239, 0.7732696728558749, 0.7723554376657777, 0.5119557913351018, 0.36356145004420853, 0.6221768346595923, 0.6592060123784242, 0.7851547303271397, 0.7769266136162645, 0.37452431476569403, 0.7504137931034435, 0.19378337754199823, 0.2686198054818753, 0.7769266136162639, 0.20900972590627795, 0.7677842617152919, 0.5190415561450042, 0.7650415561449992, nan]",1.1135189533233643,375.31395292282104
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.11718346253229972,0.5,0.6171834625322997,"[0.6171834625322997, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6171834625322997, 0.6171834625322997, 0.6171834625322997, 1.0, 1.0, 0.6171834625322997, 1.0, 1.0, 0.6171834625322997, 1.0, 1.0, 0.6171834625322997, 1.0, 1.0, 1.0, 0.6171834625322997, 1.0, 1.0, 1.0, 1.0, 0.6171834625322997, 1.0, 1.0, 1.0, 0.6171834625322997, 0.6171834625322997, 1.0, 0.6171834625322997, 1.0, 1.0, 1.0, 0.6171834625322997, 1.0, 0.6171834625322997, 1.0, 0.6171834625322997, 1.0, 0.6171834625322997, 1.0, 0.6171834625322997, 1.0, 1.0, 0.6171834625322997, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, nan]","[0.4981250645994832, 0.512, 0.516, 0.504, 0.534, 0.104, 0.508, 0.276, 0.1308124031007753, 0.276, 0.516, 0.4948439276485789, 0.49999999999999994, 0.4887503875968994, 0.288, 0.266, 0.25992170542635656, 0.49, 0.494, 0.1247656330749354, 0.24574987080103347, 0.238, 0.4953126614987082, 0.228, 0.482, 0.2535780361757107, 0.5084372093023254, 0.496, 0.528, 0.13387493540051684, 0.118, 0.12523436692506462, 0.512, 0.274, 0.258, 0.10476563307493539, 0.12446873385012924, 0.494, 0.26251550387596906, 0.462, 0.266, 0.528, 0.11782816537467694, 0.488, 0.11710930232558142, 0.492, 0.12535943152454782, 0.488, 0.10476563307493539, 0.538, 0.0672343669250646, 0.478, 0.12271886304909557, 0.133656330749354, 0.2563904392764859, 0.524, 0.252, 0.516, 0.504, 0.24, 0.466, nan]",0.6939208507537842,269.520446062088
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.00034036759700475927,0.5,0.5003403675970047,"[1.0, 0.5003403675970047, 1.0, 1.0, 0.5003403675970047, 1.0, 0.5003403675970047, 1.0, 1.0, 1.0, 1.0, 0.5003403675970047, 1.0, 1.0, nan]","[1.0, 0.05799863852961198, 0.25600272294077603, 0.468, 0.4999918311776719, 1.0, 0.5000367597004766, 0.241000680735194, 0.18297345132743362, 1.0, 1.0, 0.03800136147038802, 0.016999319264805992, 0.5000190605854322, nan]",0.42771100997924805,33.20840382575989
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,8,4.0,2.0,3.4641016151377544,10,0.13128385263489076,0.07695519064848316,0.35040356248260507,"[1.0, 1.0, 1.0, 0.9977734483718341, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8669635402170889, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.42634455886445805, 0.33557083217367084, 0.35996660172557704, 0.1739281937099914, 0.11, 0.44804397439465515, 0.2247781797940435, 0.9988466462566141, 0.1143172836070136, 0.102, 1.0, 0.998904536598946, 0.0915641525187866, 0.06942721959365436, 0.9987976621207942, 1.0, 0.323465070971333, 0.04366212079042585, 0.33706150848872785, 0.35771667130531587, 0.1810698580573337, 0.492, 0.018220428611188416, 1.0, 1.0, 0.47]",4.206290006637573,1359.2966809272766
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,19,3.210526315789474,1.0,3.253806634962891,8,0.014914346288022908,0.05804749340369393,0.07453825857519789,"[0.45052770448548807, 0.5738786279683377, 0.8054089709762532, 0.503957783641161, 0.5032981530343008, 0.8133245382585751, 0.6464379947229552, 1.0, 0.4841688654353562, nan, nan, nan, nan]","[0.3026002638522445, 0.16448416886543574, 0.5277941952506613, 0.5000791556728232, 0.294848284960422, 0.28674142480211134, 0.15177704485488083, 0.5911279683377277, 0.14823482849604233, nan, nan, nan, nan]",0.4434981346130371,154.9049391746521
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,31,4.580645161290323,3.0,4.412403291809732,21,0.015673950031089755,0.03485202492211838,0.058021806853582554,"[0.9999999999999999, 0.9999999999999999, 0.6456386292834891, 0.8323598130841122, 0.9999999999999999, 0.8206775700934579, 0.5095404984423676, 0.6063084112149532, 0.6063084112149532, 0.6055295950155762, 0.5085669781931463, 0.9999999999999999, 0.4306853582554517, 0.9999999999999999, 0.820677570093458, 0.9999999999999999, 0.820677570093458, 0.7231308411214953, 0.9154984423676013, nan, nan, nan, nan]","[0.9153598130841084, 0.3754088785046723, 0.39738785046728975, 0.10157827102803706, 0.9049591121495286, 0.5525841121495368, 0.5004579439252335, 0.5000000000000007, 0.4203948598130832, 0.5202056074766394, 0.4995202492211839, 0.9135665887850425, 0.27924376947040425, 0.45351947040498475, 0.5772200155763249, 0.5931121495327075, 0.4500584112149531, 0.5661187694704026, 0.8785942367601252, nan, nan, nan, nan]",3.7382941246032715,1094.7822489738464
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,82,1.8170731707317074,2.0,0.3866065240035941,2,0.010718513108010521,0.01161290322580645,0.04,"[0.9522580645161289, 1.0, 0.9258064516129033, 0.8587096774193549, 1.0, 0.807741935483871, 0.952258064516129, 0.3290322580645161, 0.9522580645161289, 0.267741935483871, 0.5361290322580645, nan, nan, nan, nan, nan]","[0.09072129032258068, 0.26264774193548374, 0.09870580645161281, 0.0794012903225806, 0.11867225806451613, 0.0842645161290322, 0.27684903225806434, 0.06160516129032264, 0.12502064516129036, 0.03695225806451615, 0.08353419354838693, nan, nan, nan, nan, nan]",2.4054818153381348,1051.3853240013123
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,17,1.2941176470588236,1.0,0.45564509955381377,2,0.044288948428064544,0.04701596113809854,0.13619014573213045,"[0.33587786259541985, 1.0, 1.0, 1.0, 0.6734906315058986, 0.9836918806384455, 0.7439278278972936, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9836918806384455, 0.9836918806384455, 1.0, 0.9836918806384455, 1.0, 0.49340735600277585, 1.0, 0.4927133934767522, 0.9836918806384455, 0.9836918806384455, 0.9836918806384456, 1.0, 0.8740458015267176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7994448299791812, 0.7100971547536433, 1.0, 1.0, nan, nan, nan]","[0.1391210964607906, 0.24, 0.49, 0.51, 0.03142609299097848, 0.6124850798056898, 0.5144052741151998, 0.496, 0.48, 0.5, 0.47, 0.52, 0.492, 0.524, 0.603087439278278, 0.6015211658570428, 0.542, 0.6015211658570424, 0.496, 0.3061727966689796, 0.52, 0.12629077029840344, 0.5905572519083958, 0.610918806384454, 0.2824045801526717, 0.5, 0.505984732824427, 0.2837890353920888, 0.462, 0.512, 0.218, 0.476, 0.464, 0.29214434420541263, 0.14445766828591244, 0.506, 0.48, nan, nan, nan]",2.0859549045562744,889.0786340236664
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,2,2.0,2.0,0.0,2,0.4043591411841249,0.5,0.904359141184125,"[0.904359141184125, 0.904359141184125, 0.904359141184125, 0.904359141184125, 0.904359141184125, 1.0, 0.904359141184125, 1.0, 1.0, 0.904359141184125, 0.904359141184125, 1.0, 0.904359141184125, 1.0, 0.904359141184125, 0.904359141184125, 0.904359141184125, 0.904359141184125]","[0.257234873129473, 0.24180871828236825, 0.2723656473649969, 0.12076512687052704, 0.25772153545868576, 0.2518959011060509, 0.23382563435263487, 0.2649564085881587, 0.05561743656473649, 0.23389590110605094, 0.2593389720234221, 0.2673389720234223, 0.251130774235524, 0.0668523096942095, 0.26104359141184125, 0.2526610279765777, 0.24972153545868564, 0.23859076122316195]",0.18340396881103516,50.47540307044983
Tumour Cell Invasion and Migration,True,32,1,2,0.0625,8,4.875,4,2.0,2.0,0.0,2,0.01047420255235021,0.2495277672837174,0.26482810729127315,"[1.0, 1.0, 0.510766905931243, 1.0, 1.0, 1.0, 1.0, 0.510766905931243, 1.0, 1.0, 1.0, 1.0, 0.510766905931243, 0.510766905931243, 0.510766905931243, 0.5179448432187381, 1.0, 1.0, 0.5179448432187381, 1.0, 1.0, 1.0, 1.0, 1.0, 0.510766905931243, 0.510766905931243, 0.5179448432187381, 1.0, 1.0, 1.0, nan, nan]","[0.234, 0.012, 0.004978466188137513, 0.018, 0.118, 0.0009784661881375141, 0.008, 0.002978466188137514, 0.24, 0.012, 0.004, 0.48, 0.00510766905931243, 0.12736607480166226, 0.10834454098979975, 0.01310766905931243, 0.004, 0.068, 0.006215338118624858, 0.026, 0.014, 0.06395693237627505, 0.10800000000000004, 0.256, 0.010978466188137513, 0.01595693237627503, 0.031784661881375145, 0.524, 0.266, 0.0, nan, nan]",2.6608150005340576,503.01218605041504
FGF pathway of Drosophila Signalling Pathways,True,23,1,9,0.391304347826087,4,1.0434782608695652,439,1.0,1.0,0.0,1,0.0011001549150051542,0.0021286660359508044,0.007568590350047304,"[0.5044938505203407, 0.9680700094607377, 0.5234153263954587, 0.5044938505203407, 0.9680700094607378, 0.5016556291390729, 0.9325922421948911, 0.5021286660359509, 0.9680700094607377, 0.5044938505203407, 0.21357615894039733, 0.9233680227057709, 0.7530747398297067, 0.3789025543992433, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[0.4998382213812669, 0.4850217596972565, 0.12101324503311257, 0.4996045411542092, 0.25044701986754964, 0.2545487228003801, 0.49480889309366133, 0.5000510879848613, 0.45880983916745466, 0.5001438032166495, 0.06279754020813615, 0.25997540208136233, 0.25041816461684013, 0.24809839167455228, nan, nan, nan, nan, nan, nan, nan, nan, nan]",8.156473159790039,3549.5995650291443
VEGF Pathway of Drosophila Signaling Pathway,True,18,1,8,0.4444444444444444,4,1.0,250,1.0,1.0,0.0,1,0.0015641247400513042,0.003938200545289306,0.00969403211148137,"[0.5174189639503182, 0.4513783701908513, 0.8667070584671311, 0.957588609512269, 1.0, 0.0793698879127537, 0.9242653741290519, 0.3977582550742199, 0.957588609512269, 0.8667070584671311, nan, nan, nan, nan, nan, nan, nan, nan]","[0.2463302029687975, 0.2501508633747335, 0.5234692517418971, 0.5091517721902454, 0.23267858224780372, 0.062163586791881324, 0.508485307482581, 0.12481975159042721, 0.5036607088760984, 0.4838648894274472, nan, nan, nan, nan, nan, nan, nan, nan]",2.363075017929077,1073.8087320327759
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0039557645256718356,0.01559900166389351,0.02454242928452579,"[0.8448419301164725, 0.5178868552412645, 0.5212146422628952, 0.6114808652246256, 0.5091514143094842, 0.5124792013311148, 0.5212146422628952, 0.39933444259567386, 0.5178868552412645, 0.5124792013311148, 0.5178868552412645, 0.15515806988352743, 1.0, 0.7579034941763727, 0.8448419301164725, 0.8448419301164725, 0.8448419301164725, 0.7516638935108153, nan, nan, nan, nan, nan, nan]","[0.5041381031613976, 0.5014309484193014, 0.5014425956738766, 0.02618302828618966, 0.5001098169717137, 0.499750415973378, 0.5000848585690516, 0.2569833610648921, 0.4993560732113145, 0.5000998336106487, 0.5007154742096503, 0.06091763727121452, 0.5259999999999999, 0.24914226289517474, 0.5206905158069884, 0.49310316139767046, 0.49862063227953407, 0.24939517470882, nan, nan, nan, nan, nan, nan]",1.6534309387207031,741.4765648841858
