graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,118,1.5677966101694916,2.0,0.4953822964635756,2,0.0068109056719723995,0.00585802894555479,0.028945554789800137,1.0,0.0649014472777395,0.9352170916630769,0.226,0.3879828453063965,331.8939530849457,787.5862550735474,5.483777046203613
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,8,4.0,4.0,1.0,6,0.18076686415985896,0.035678725522734815,0.5479588450049784,0.9999999999999999,0.1712007965482906,0.9070723177490336,0.642,0.08033394813537598,36.81167197227478,208.7167830467224,6.824128150939941
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,3.0,3.0,1.0,4,0.017720639332870047,0.5,0.51772063933287,1.0,0.11268102849200834,4.440892098500626e-16,0.0,0.07498407363891602,5.798180103302002,2.4953789710998535,2.372607946395874
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,5,2.2,1.0,1.6,5,0.23401880784231077,0.15280898876404495,0.6426966292134831,0.9999999999999999,0.3776943820224715,0.9932584269662925,0.41,0.038281917572021484,6.310319900512695,0.985882043838501,1.4222371578216553
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.018465619261375243,0.5,0.5184656192613752,1.0,0.7140738624770455,1.0,0.076,0.03168606758117676,5.007406949996948,0.4070010185241699,10.427720069885254
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.144,0,0.0,0.028432846069335938,0.4698028564453125,2.002716064453125e-05,0.911247968673706
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,8,1.0,1.0,0.0,1,0.008598971152276988,0.12470484061393153,0.14079102715466352,1.0,0.23245926800472227,-0.0,0.0,0.03768801689147949,11.849436044692993,3.7120330333709717,7.2911670207977295
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,3,4.666666666666667,3.0,3.858612300930075,10,0.4386421145261672,0.04569420035149385,0.9531341534856473,1.0,0.13248506151142359,-0.0,0.05,0.267441987991333,29.228070974349976,44.1697199344635,7.074743986129761
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01730217364159056,0.25072463768115943,0.26859903381642514,0.7342995169082126,0.40808309178743946,-0.0,0.0,0.023262977600097656,2.3418920040130615,0.2298269271850586,1.6640040874481201
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.011441454447891035,0.12587685113016367,0.1410756040530008,1.0,0.18370226032735787,-8.881784197001252e-16,0.0,0.040511131286621094,6.761729001998901,2.9395639896392822,2.1801130771636963
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.016794342958161484,0.5,0.5167943429581615,1.0,0.09683205657041839,-0.0,0.0,0.07364320755004883,2.6998651027679443,2.1741809844970703,4.0766379833221436
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,3.0,3.0,1.0,4,0.056288567025442895,0.24930555555555556,0.31527777777777777,1.0,0.10615000000000009,1.0,0.332,0.08699989318847656,9.59437608718872,5.167294979095459,2.841517925262451
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,8,1.25,1.0,0.4330127018922193,2,0.06644845560156966,0.1038961038961039,0.24443413729128013,1.0,0.3849888682745831,1.0,0.18,0.0326840877532959,10.43531608581543,1.408437967300415,2.9020040035247803
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,3,1.6666666666666667,1.0,0.9428090415820634,3,0.14235761901235144,0.31231527093596056,0.5172413793103449,1.0,0.22956847290640392,0.4827586206896548,0.074,0.02661418914794922,5.0245208740234375,0.7383110523223877,3.5365049839019775
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.06632653061224492,0.5,0.5663265306122449,1.0,0.2141938775510204,-0.0,0.0,0.046421051025390625,5.77520489692688,1.5558748245239258,30.151824951171875
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.5,1.5,0.5,2,0.008792456541682358,0.24687933425797504,0.2642163661581137,1.0,0.05455617198335638,-8.881784197001252e-16,0.082,0.07055187225341797,6.140154123306274,6.201634168624878,2.365412950515747
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,26,2.3076923076923075,1.0,2.0525637021732823,8,0.02551024689610719,0.037786774628879895,0.07152496626180836,1.0,0.249558704453441,0.1828609986504901,0.12,0.03236699104309082,30.881889820098877,8.434122085571289,1.4813759326934814
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,24,2.6666666666666665,2.0,1.699673171197595,5,0.027346039559318344,0.05272969374167776,0.081491344873502,1.0,0.313837017310253,0.21198402130502814,0.076,0.05150198936462402,54.265599966049194,308.25925302505493,5.482816934585571
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,13,1.1538461538461537,1.0,0.36080121229411,2,0.05233316545498722,0.08218729535036018,0.14603798297314996,1.0,0.30132809430255386,-1.7763568394002505e-15,0.02,0.041101932525634766,24.82381296157837,13.761579990386963,13.140376806259155
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,6,2.6666666666666665,2.0,0.9428090415820634,4,0.1335247163295692,0.11501501501501502,0.4624624624624625,1.0,0.19069669669669678,0.8288290197217236,0.214,0.036071062088012695,15.841093063354492,5.034849166870117,4.393463850021362
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0032662731229148563,0.015651438240270727,0.021996615905245348,0.9999999999999999,0.20236548223350245,3.823814864745145e-08,0.0,0.06523418426513672,60.45658802986145,160.20779705047607,3.38557505607605
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,3,11.333333333333334,5.0,11.897712198383164,28,0.42957809166941574,0.04159802306425041,0.9406919275123559,1.0,0.27576606260296566,0.9822899505766074,0.092,0.9359149932861328,176.91817808151245,165.18543601036072,25.947492122650146
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,52,1.4230769230769231,1.0,0.8400126795323671,4,0.01113273712546473,0.017763423496164714,0.03754541784416633,1.0,0.06431570448122736,0.26524020993099384,0.128,0.2780158519744873,88.46007084846497,322.69722509384155,10.076686143875122
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.8,2.0,0.4,2,0.03225008019725675,0.10693359375,0.14892578125,1.0,0.264177734375,0.263671875,0.14,0.025296926498413086,16.981619119644165,3.9984920024871826,3.211480140686035
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,4,5.0,5.0,1.0,6,0.3198905089598345,0.08102909353209906,0.8025967780716519,1.0,0.2987136330848759,0.09665785044481723,0.08,0.06707096099853516,30.8508939743042,75.42946791648865,10.821615934371948
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,41,2.341463414634146,2.0,1.0026734044436325,6,0.008895500943750936,0.024853801169590642,0.04678362573099415,0.9999999999999999,0.06471637426900588,0.251461988305266,0.042,0.3179910182952881,120.75908398628235,111.5341157913208,5.034897089004517
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,1,14.0,14.0,0.0,14,0.0,1.0,1.0,1.0,0.244,0,0.0,0.07636308670043945,14.825675010681152,5.9604644775390625e-06,5.627595901489258
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.1666666666666667,1.0,0.3726779962499649,2,0.09080181455939772,0.20812544547398432,0.25017818959372773,1.0,0.05463720598717036,0.4996436208125443,0.228,0.07132911682128906,5.965240001678467,8.69571304321289,2.2644810676574707
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,4.0,4.0,0.0,4,0.0,1.0,1.0,1.0,0.37,0,0.0,0.04410195350646973,2.531233787536621,8.797645568847656e-05,1.4422760009765625
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.375,0.5,0.875,1.0,0.12075,-0.0,0.246,0.029769182205200195,1.087981939315796,0.30274200439453125,1.3307390213012695
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,1.5,1.5,0.5,2,0.11883967560823458,0.5,0.6188396756082346,1.0,0.02943480973175297,-0.0,0.19,0.2933690547943115,6.773051023483276,11.838272094726562,7.768099069595337
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01593080915940471,0.24375,0.27692307692307694,1.0,0.4086134615384622,-4.440892098500626e-16,0.0,0.02633500099182129,1.8412809371948242,0.3969731330871582,1.6702239513397217
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,99,1.6767676767676767,2.0,0.4677105819309182,2,0.007094430768491303,0.008029647930821495,0.02964793082149475,1.0,0.05363434218653489,0.9981470043258014,0.2,0.20903587341308594,257.13938903808594,1426.7352871894836,4.734534025192261
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,10,3.0,1.0,4.0,11,0.04368672400975026,0.11730319563522992,0.13561964146531566,1.0,0.20952611067809843,0.1410756040529968,0.012,0.039855003356933594,19.5880708694458,3.1157350540161133,2.024254083633423
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.020389531345100437,0.5,0.5203895313451005,1.0,0.09279610468654899,-0.0,0.0,0.08693814277648926,2.6441850662231445,1.5375409126281738,4.424209833145142
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,7.666666666666667,7.0,2.494438257849294,11,0.16026331669742927,0.39275766016713093,0.49303621169916434,1.0,0.20516434540389972,0.5069637883008351,0.23,0.05558490753173828,15.905608892440796,3.862014055252075,1.7005400657653809
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,8,1.25,1.0,0.4330127018922193,2,0.06744510717777988,0.09944623904014767,0.24042455006922012,1.0,0.40767051222888856,0.5860636825103818,0.198,0.022850990295410156,8.547033786773682,1.5748460292816162,4.248866081237793
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,8,1.25,1.0,0.4330127018922193,2,0.09710196587947559,0.09961959106038992,0.34284355682358536,1.0,0.23724583927722318,0.9999999999999982,0.17,0.04064011573791504,11.455751895904541,2.181018829345703,4.129942893981934
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.009544541192230388,0.5,0.5095445411922304,1.0,0.21701908908238443,-0.0,0.0,0.048822879791259766,5.669757843017578,1.3352770805358887,20.98494815826416
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.005923344947735165,0.5,0.5059233449477352,1.0,0.09482229965156799,-0.0,0.0,0.10172891616821289,3.349419116973877,2.0978968143463135,2.4379451274871826
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,24,3.1666666666666665,1.0,2.953340857778225,8,0.022408243377618757,0.04183400267737617,0.07965194109772424,1.0,0.2672088353413658,0.26506024096381964,0.07,0.06436800956726074,35.48793005943298,8.342664003372192,1.572052001953125
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.178,0,0.0,0.06791901588439941,2.506326913833618,1.3828277587890625e-05,3.7497589588165283
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003780225261187833,0.015855855855855857,0.023423423423423424,0.9999999999999999,0.2041527927927927,3.4491237244083095e-07,0.0,0.06641602516174316,60.24960994720459,170.41837811470032,3.882904052734375
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,5,11.4,9.0,8.731551981177232,28,0.18803622366765269,0.16787388155091607,0.5044737963357477,1.0,0.2430677460587984,0.8257349808265815,0.54,1.176835060119629,335.8840091228485,5179.908672809601,37.59012413024902
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,35,1.8,2.0,0.855235974119758,4,0.009299565338117065,0.03014469453376206,0.04139871382636656,0.9999999999999998,0.07462459807073955,0.056672025723159436,0.012,0.15122079849243164,96.95548701286316,196.25523805618286,5.181246042251587
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.2,1.0,0.4,2,0.047872844132478685,0.12298792756539235,0.14084507042253522,0.9999999999999999,0.20527364185110655,0.2816901408450736,0.032,0.026671886444091797,13.025917053222656,3.0024678707122803,2.995684862136841
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,8,3.5,2.0,2.7838821814150108,7,0.2141349165373189,0.011814469078179696,0.6656942823803967,1.0,0.13844049008168036,0.7607934655776027,0.182,0.24564909934997559,73.7726080417633,51.63951110839844,13.809283971786499
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,125,1.888,2.0,0.31536645351083237,2,0.00666079805111704,0.005517241379310344,0.029655172413793104,1.0,0.061917241379310324,0.9689655172377059,0.204,0.26941990852355957,436.06107211112976,2853.181041955948,4.240572929382324
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,4.0,4.0,1.0,5,0.23755656108597287,0.5,0.7375565610859729,1.0,0.13397285067873305,1.3117172059651239e-07,0.282,0.08723211288452148,13.5977041721344,9.702842950820923,9.942538022994995
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,6,1.1666666666666667,1.0,0.3726779962499649,2,0.098355881914041,0.17995610826627653,0.2816386247256767,1.0,0.05798829553767376,0.22604242867593172,0.17,0.07184600830078125,6.571305990219116,7.436689138412476,2.3911259174346924
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.15,0,0.0,0.029898881912231445,0.768233060836792,2.193450927734375e-05,1.4286088943481445
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.042108421684336844,0.5,0.5421084216843368,1.0,0.45113662732546533,-0.0,0.044,0.0657811164855957,4.843016862869263,0.4391758441925049,10.511439085006714
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.019828081130981445,0.4033498764038086,1.71661376953125e-05,0.8294341564178467
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.018,0,0.0,0.33367395401000977,2.456026077270508,1.0967254638671875e-05,5.139672040939331
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.01883541483646881,0.25421209117938554,0.26957383548067393,1.0,0.40762140733399366,-0.0,0.0,0.0257260799407959,2.7822771072387695,0.18959712982177734,1.1099519729614258
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,108,2.1296296296296298,2.0,0.33589550272624175,3,0.0065174825401820916,0.007352941176470588,0.03002450980392157,0.9999999999999999,0.05694117647058826,0.7696079213944813,0.328,0.27144503593444824,440.5887589454651,2446.925052881241,5.188647985458374
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,8,1.0,1.0,0.0,1,0.00779181241272582,0.12378640776699029,0.13673139158576053,1.0,0.18525566343042058,-0.0,0.0,0.02211284637451172,6.132656097412109,1.9108250141143799,1.8735299110412598
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.003937007874015741,0.5,0.5039370078740157,1.0,0.10303937007874014,-0.0,0.0,0.06821203231811523,2.6788220405578613,1.3489129543304443,3.707775115966797
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,4,2.0,2.0,0.0,2,0.25826912205059993,0.116398243045388,0.6954612005856515,1.0,0.07156954612005857,1.0,0.34,0.05248880386352539,7.527375936508179,4.108161926269531,1.9422059059143066
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,2,4.0,4.0,0.0,4,0.031174480425326223,0.5,0.5311744804253262,1.0,0.6309328177863699,1.0,0.058,0.016595125198364258,4.585295915603638,0.29164695739746094,3.0534839630126953
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,4,1.5,1.0,0.8660254037844386,3,0.1832566428158282,0.22768933912204534,0.48818137964302943,1.0,0.2694182344428365,0.4553786782440916,0.124,0.03426384925842285,5.706962823867798,1.0255351066589355,3.8901240825653076
PC12 Cell Differentiation,True,62,1,1,0.016129032258064516,4,1.7419354838709677,2,1.0,1.0,0.0,1,0.19126703685007573,0.5,0.6912670368500757,1.0,0.2333825340737001,-0.0,0.0,0.1271378993988037,11.62976598739624,2.7143449783325195,60.32025194168091
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.004659498207885332,0.5,0.5046594982078854,1.0,0.09809318996415771,-0.0,0.0,0.11786317825317383,3.609239101409912,2.192241907119751,2.6590609550476074
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,28,2.7142857142857144,1.0,2.4619554199448697,8,0.02389563639187264,0.037642045454545456,0.078125,1.0,0.2754857954545457,0.28338073285863175,0.088,0.04126286506652832,33.46928095817566,30.29419994354248,1.4665350914001465
T-Cell Signaling 2006,True,40,1,3,0.075,5,1.325,8,2.25,1.0,3.307189138830738,11,0.01644629565429604,0.12215763378355274,0.1511369464865789,1.0,0.3600724910241076,9.89112436400319e-09,0.0,0.12061095237731934,21.13715887069702,40.906233072280884,23.444252014160156
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,12,3.0833333333333335,4.0,1.3202482931462383,4,0.08248849396393244,0.06967213114754098,0.341109709962169,1.0,0.3062786885245901,0.9375792399384153,0.296,0.03440999984741211,35.3178129196167,87.35369610786438,3.5735459327697754
Colitis-associated colon cancer,True,70,1,1,0.014285714285714285,5,2.1857142857142855,5,2.4,2.0,1.8547236990991407,6,0.21573058647765278,0.03685867753287646,0.46851268753472863,1.0,0.1854706427116132,1.7763568394002505e-15,0.05,0.14559412002563477,81.76714301109314,87.78590106964111,95.29423213005066
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.0032186329712805156,0.014982876712328766,0.023544520547945206,1.0,0.2048647260273973,5.0861054035067355e-08,0.0,0.12267208099365234,75.66197419166565,144.35437202453613,6.878983020782471
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,13.75,13.5,1.7853571071357126,16,0.3317165126244855,0.06973355537052456,0.8230641132389676,1.0,0.16748293089092417,0.9999999999999858,0.328,1.3667311668395996,185.51532912254333,564.9286661148071,29.75274109840393
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,42,1.3333333333333333,1.0,0.6784669927988098,4,0.01038135102997615,0.025423728813559324,0.04067796610169491,1.0,0.05973135593220337,0.17245762711864643,0.074,0.10195589065551758,55.30162000656128,91.0535569190979,5.883008003234863
